tmc_period_id,tmc_code,period,corridor,direction,network_link_id,network_link_type,network_ftype,observed_day_count,observed_t0_hour,observed_t2_hour,observed_t3_hour,pred_t0_hour,pred_t2_hour,pred_t3_hour,pred_span_min,pred_t2_fraction,model,feature_set,deployment_scope,eligible_for_full_network,target_mode,data_model,validation,group_column,fold,error_t0_min,abs_error_t0_min,error_t2_min,abs_error_t2_min,error_t3_min,abs_error_t3_min,mean_abs_boundary_error_min,physical_violation,date
110+04604::AM,110+04604,AM,I495_CW,CLOCKWISE,32094.0,301.0,1.0,16.0,6.875,8.125,10.125,6.754932157844532,7.459442112274631,8.966772179875809,132.71040132187665,0.3185175905186403,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-7.204070529328064,7.204070529328064,-39.93347326352216,39.93347326352216,-69.49366920745146,69.49366920745146,38.87707100010056,False,
110+04604::MD,110+04604,MD,I495_CW,CLOCKWISE,32094.0,301.0,1.0,1.0,6.5,9.0,10.5,10.588780674930437,11.785391445846502,13.722505431556147,188.02348539754271,0.3818493530378,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,245.32684049582625,245.32684049582625,167.1234867507901,167.1234867507901,193.35032589336893,193.35032589336893,201.93355104666173,False,
110+04604::PM,110+04604,PM,I495_CW,CLOCKWISE,32094.0,301.0,1.0,4.0,16.25,17.125,18.625,15.183630483025006,16.603207579017223,18.451757433587773,196.08761703376604,0.434370242486378,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-63.982171018499656,63.982171018499656,-31.307545258966627,31.307545258966627,-10.394553984733648,10.394553984733648,35.22809008739998,False,
110+04605::AM,110+04605,AM,I495_CW,CLOCKWISE,31966.0,201.0,1.0,16.0,6.25,8.25,11.25,6.986875678297134,7.790088746992301,9.628974585825828,158.5259344517216,0.3040056776097218,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,44.21254069782806,44.21254069782806,-27.59467518046195,27.59467518046195,-97.26152485045031,97.26152485045031,56.35624690958011,False,
110+04605::MD,110+04605,MD,I495_CW,CLOCKWISE,31966.0,201.0,1.0,6.0,6.25,9.375,11.75,10.935555681571778,12.341279377117434,14.8394328962567,234.23263288109536,0.3600839929744335,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,281.1333408943067,281.1333408943067,177.97676262704607,177.97676262704607,185.365973775402,185.365973775402,214.82535909891823,False,
110+04606::AM,110+04606,AM,I495_CW,CLOCKWISE,32702.0,401.0,1.0,15.0,6.25,7.5,11.5,6.9346608125888505,7.874398506167503,9.568132302968168,158.00828942275905,0.3568436935853425,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,41.07964875533103,41.07964875533103,22.46391037005017,22.46391037005017,-115.9120618219099,115.9120618219099,59.8185403157637,False,
110+04606::MD,110+04606,MD,I495_CW,CLOCKWISE,32702.0,401.0,1.0,5.0,10.5,12.5,13.5,10.811235807774658,12.43237836231869,14.701853635259564,233.4370696490943,0.4166799789718801,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,18.674148466479465,18.674148466479465,-4.057298260878568,4.057298260878568,72.11121811557383,72.11121811557383,31.614221614310622,False,
110+04606::PM,110+04606,PM,I495_CW,CLOCKWISE,32702.0,401.0,1.0,2.0,18.125,18.5,20.0,15.263694949921396,17.05807517866728,19.09078980890017,229.6256915387262,0.4688622296716995,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-171.67830300471624,171.67830300471624,-86.51548927996316,86.51548927996316,-54.55261146599007,54.55261146599007,104.24880125022317,False,
110+04607::MD,110+04607,MD,I495_CW,CLOCKWISE,31977.0,201.0,1.0,1.0,8.0,9.5,10.5,10.85737868283939,11.91915510395222,13.831031772536448,178.41918538182347,0.3570612943357831,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,171.44272097036335,171.44272097036335,145.14930623713326,145.14930623713326,199.8619063521868,199.8619063521868,172.15131118656112,False,
110+04608::AM,110+04608,AM,I495_CW,CLOCKWISE,32677.0,201.0,1.0,3.0,7.25,7.75,9.75,7.022260942897836,7.76330181528017,9.446293995253065,145.44198314131364,0.305705762412079,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-13.664343426129816,13.664343426129816,0.7981089168101896,0.7981089168101896,-18.222360284816222,18.222360284816222,10.89493754258541,False,
110+04608::MD,110+04608,MD,I495_CW,CLOCKWISE,32677.0,201.0,1.0,9.0,9.75,10.0,11.5,10.860490122033546,12.061076558492836,14.176381628910509,198.95349041261764,0.3620704820918733,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,66.62940732201278,66.62940732201278,123.66459350957015,123.66459350957015,160.58289773463042,160.58289773463042,116.9589661887378,False,
110+04608::PM,110+04608,PM,I495_CW,CLOCKWISE,32677.0,201.0,1.0,6.0,15.0,15.875,17.625,15.408213778753511,16.97154188035359,19.09705949452395,221.3307429462264,0.4237987224341174,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,24.492826725210683,24.492826725210683,65.79251282121547,65.79251282121547,88.32356967143703,88.32356967143703,59.53630307262106,False,
110+04609::AM,110+04609,AM,I495_CW,CLOCKWISE,32657.0,501.0,1.0,5.0,7.75,8.75,10.25,7.104730263041432,8.00956638116561,9.45064656962874,140.75497839523848,0.385706905051731,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-38.71618421751407,38.71618421751407,-44.42601713006336,44.42601713006336,-47.96120582227562,47.96120582227562,43.70113572328435,False,
110+04609::MD,110+04609,MD,I495_CW,CLOCKWISE,32657.0,501.0,1.0,2.0,10.5,11.625,14.375,11.487441009550976,12.438676681281846,14.217299463630477,163.79150724476995,0.3484560418542368,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,59.24646057305864,59.24646057305864,48.82060087691077,48.82060087691077,-9.462032182171392,9.462032182171392,39.176364544046926,False,
110+04610::AM,110+04610,AM,I495_CW,CLOCKWISE,32001.0,101.0,1.0,3.0,8.25,8.5,9.75,7.041915619171943,7.95919730911324,9.475589469602964,146.02043102586126,0.3769123334989366,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-72.48506284968344,72.48506284968344,-32.44816145320557,32.44816145320557,-16.464631823822167,16.464631823822167,40.46595204223706,False,
110+04610::MD,110+04610,MD,I495_CW,CLOCKWISE,32001.0,101.0,1.0,7.0,10.375,13.0,14.5,10.782080067951672,12.194892258770178,14.030263985254075,194.8910350381443,0.4349544935841681,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,24.42480407710029,24.42480407710029,-48.30646447378932,48.30646447378932,-28.18416088475548,28.18416088475548,33.63847647854836,False,
110+04610::PM,110+04610,PM,I495_CW,CLOCKWISE,32001.0,101.0,1.0,7.0,14.5,17.0,19.5,15.369858040430117,16.985328509156695,18.694019329371,199.44967733645308,0.4859783651596775,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,52.19148242580701,52.19148242580701,-0.8802894505983261,0.8802894505983261,-48.358840237739855,48.358840237739855,33.8102040380484,False,
110+04611::AM,110+04611,AM,I495_CW,CLOCKWISE,32633.0,101.0,1.0,1.0,6.25,6.75,8.75,7.036992710234152,7.880626699811489,9.329083805714475,137.52546572881948,0.3680630282281811,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,47.21956261404912,47.21956261404912,67.83760198868934,67.83760198868934,34.74502834286863,34.74502834286863,49.93406431520236,False,
110+04611::MD,110+04611,MD,I495_CW,CLOCKWISE,32633.0,101.0,1.0,12.0,9.25,13.875,15.625,10.779124996922334,12.04640379627056,13.772823488846038,179.6219095154222,0.4233154416742519,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,91.74749981534006,91.74749981534006,-109.71577222376648,109.71577222376648,-111.1305906692377,111.1305906692377,104.19795423611475,False,
110+04611::PM,110+04611,PM,I495_CW,CLOCKWISE,32633.0,101.0,1.0,10.0,10.875,17.75,19.5,15.391171043473236,16.917764011572924,18.57454127732792,191.0022140312809,0.4795524415804964,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,270.97026260839414,270.97026260839414,-49.93415930562456,49.93415930562456,-55.52752336032498,55.52752336032498,125.47731509144788,False,
